난, 0
왕, 1
짜, 0
쌈, 1
오, 0
강, 1
남, 0
그, 0
근, 1
딱, 0
여, 0
여, 0
요, 0
고, 0
아, 1
역, 0
남, 0
요, 0
입, 1
저, 0
헨, 1
남, 1
죽, 0
그, 1
요, 0
개, 1
박, 0
ㅠ, 0
그, 1
입, 0
이, 0
통, 0
하, 0
기, 0
진, 0
우, 1
캬, 1
그, 1
반, 0
감, 1
신, 1
강, 0
보, 1
이, 0
여, 0
매, 0
그, 1
1, 0
배, 0
E, 0
남, 0
얼, 0
그, 0
한, 0
백, 0
얜, 0
형, 1
김, 1
유, 0
팬, 0
경, 0
참, 1
저, 1
근, 0
방, 0
아, 0
이, 0
진, 1
비, 1
김, 1
우, 0
이, 1
반, 0
솔, 1
영, 0
자, 0
범, 1
김, 0
이, 0
신, 0
방, 0
맨, 1
어, 0
이, 0
결, 0
이, 0
난, 0
내, 0
에, 0
나, 1
케, 0
요, 0
송, 0
엄, 0
윤, 1
신, 0
아, 1
남, 1
남, 0
설, 1
장, 0
사, 0
여, 1
남, 0
거, 1
오, 0
노, 0
군, 0
은, 0
너, 1
이, 0
이, 0
존, 0
손, 1
개, 1
입, 0
여, 0
이, 1
그, 0
내, 0
과, 1
설, 0
아, 0
캐, 1
소, 0
개, 0
가, 1
와, 1
보, 1
반, 1
그, 0
임, 0
미, 0
난, 1
변, 1
손, 0
빅, 1
한, 0
그, 0
아, 1
좀, 0
기, 0
여, 1
헐, 0
아, 0
장, 0
최, 0
어, 1
헨, 1
애, 1
예, 0
난, 0
나, 1
갈, 1
좌, 1
그, 0
황, 0
이, 0
왈, 1
ㅁ, 0
희, 0
응, 0
타, 1
저, 0
역, 1
악, 1
그, 0
진, 0
기, 0
근, 1
선, 0
논, 0
위, 0
여, 0
한, 0
닮, 0
연, 0
거, 0
아, 0
못, 0
계, 0
최, 1
돈, 0
딸, 0
아, 1
대, 0
그, 0
솔, 0
오, 0
진, 1
경, 0
남, 1
진, 0
둘, 1
거, 0
설, 0
송, 1
방, 0
한, 0
미, 0
협, 1
김, 0
타, 1
손, 1
딸, 1
꺼, 1
근, 1
반, 0
추, 0
잡, 0
여, 0
살, 0
휘, 0
기, 1
임, 0
이, 1
해, 0
역, 0
회, 0
잘, 1
또, 0
애, 1
뿌, 0
몸, 1
f, 0
손, 0
배, 1
참, 0
장, 1
와, 0
그, 0
박, 0
독, 0
나, 0
그, 0
비, 1
정, 0
이, 1
팬, 1
그, 0
결, 1
괜, 0
김, 0
다, 0
본, 0
양, 1
응, 0
끝, 0
ㅈ, 0
연, 0
사, 1
근, 1
결, 1
모, 0
강, 1
공, 0
원, 0
알, 1
처, 0
현, 0
치, 0
한, 1
멋, 0
뭘, 1
미, 1
백, 1
그, 1
송, 0
이, 1
설, 0
이, 1
하, 1
뭐, 0
마, 1
비, 0
대, 1
드, 1
와, 0
왜, 0
안, 0
깨, 0
문, 0
아, 0
지, 1
성, 0
윤, 0
결, 0
흠, 1
에, 0
1, 0
한, 0
이, 0
화, 0
마, 1
조, 0
하, 0
이, 1
안, 0
진, 0
양, 0
피, 0
홍, 1
재, 1
꼭, 1
삼, 1
김, 1
다, 0
O, 0
이, 0
기, 0
반, 1
오, 1
결, 0
화, 1
노, 0
얘, 1
그, 1
여, 0
여, 0
오, 0
정, 1
당, 1
아, 0
신, 1
누, 0
애, 1
네, 0
카, 0
이, 0
가, 1
김, 1
왜, 0
차, 1
솔, 0
삼, 0
명, 1
식, 1
그, 0
방, 0
속, 0
죗, 0
에, 0
여, 0
동, 0
쇼, 1
랩, 0
아, 1
최, 0
얜, 1
하, 0
학, 0
주, 0
역, 1
덕, 0
대, 0
이, 1
봉, 0
이, 1
맛, 0
이, 0
슈, 0
유, 0
지, 0
부, 1
느, 0
부, 0
누, 0
야, 0
말, 0
방, 0
다, 0
이, 1
잘, 0
1, 1
키, 1
날, 0
내, 1
결, 0
그, 0
홍, 0
나, 0
여, 1
돼, 0
온, 1
대, 0
우, 0
어, 0
배, 0
늑, 1
슈, 0
여, 0
래, 1
백, 0
아, 0
폐, 0
잘, 0
둘, 0
하, 0
조, 0
스, 1
난, 0
집, 1
보, 1
에, 0
뮤, 1
그, 0
백, 1
이, 0
연, 0
몸, 1
부, 0
온, 0
ㅋ, 1
데, 0
애, 0
남, 1
애, 0
육, 1
구, 1
그, 0
남, 0
씁, 0
아, 1
울, 1
백, 0
비, 0
설, 0
이, 0
역, 0
저, 0
박, 0
검, 0
그, 1
멤, 1
대, 0
댓, 1
남, 1
돈, 0
골, 1
워, 0
진, 0
소, 1
개, 1
지, 1
연, 1
아, 1
정, 0
병, 0
꺼, 1
지, 0
유, 0
개, 1
김, 0
차, 0
ㅈ, 0
적, 0
재, 0
2, 1
헐, 0
모, 0
성, 1
연, 1
조, 1
다, 1
하, 0
중, 1
애, 0
배, 0
하, 1
흑, 0
멜, 0
무, 0
서, 1
돈, 0
서, 0
와, 0
이, 1
미, 0
이, 0
그, 1
김, 1
이, 0
성, 0
알, 0
진, 1
왜, 0
수, 0
어, 0
기, 0
아, 1
와, 0
자, 1
열, 1
도, 1
2, 0
문, 1
김, 0
이, 0
김, 0
3, 0
이, 0
부, 1
삼, 1
둘, 1
잘, 0
박, 1
시, 0
기, 0
티, 0
조, 1
와, 0
결, 0
나, 0
개, 1
키, 0
., 1
뭐, 0
키, 0
직, 0
박, 0
애, 0
승, 0
무, 0
두, 1
이, 0
천, 1
난, 0
유, 0
여, 1
악, 0
동, 1
재, 0
오, 0
아, 1
코, 0
조, 0
김, 0
그, 0
솔, 0
나, 0
성, 0
게, 0
발, 1
항, 1
구, 0
내, 0
왠, 0
김, 0
하, 0
빽, 0
ㅉ, 1
걸, 0
시, 1
정, 0
남, 1
컨, 0
트, 0
그, 0
구, 1
그, 0
댓, 0
별, 0
홍, 0
ㅋ, 1
이, 1
소, 0
난, 0
알, 0
솔, 1
근, 0
뭔, 0
열, 0
임, 1
ㅋ, 0
예, 1
뉴, 0
7, 0
기, 0
조, 0
애, 0
여, 1
포, 1
진, 1
결, 0
이, 0
또, 1
동, 1
양, 0
오, 0
기, 0
역, 1
왠, 1
팬, 0
그, 0
괸, 1
이, 0
유, 0
돈, 0
크, 1
너, 1
진, 0
노, 0
지, 0
애, 0
사, 1
결, 0
연, 0
쌍, 1
부, 1
살, 1
정, 1
무, 0
목, 0
구, 0
와, 0
아, 0
다, 0
강, 1
한, 1
강, 0
이, 0
안, 0
ㅈ, 0
자, 0
노, 1
뽀, 0
아, 1
어, 0
윤, 1
장, 0
아, 1
자, 0
그, 1
서, 1
ㅋ, 0
내, 0
흐, 0
한, 1
허, 0
ㅋ, 0
이, 0
겉, 0
잘, 0
몰, 0
추, 0
이, 1
린, 0
S, 0
연, 0
솔, 0
김, 0
오, 1
월, 0
강, 0
얼, 1
얼, 0
둘, 0
연, 1
잉, 0
인, 0
관, 0
구, 0
장, 0
스, 1
저, 0
양, 1
프, 0
원, 0
얘, 0
야, 1
스, 1
되, 1
바, 1
역, 0
유, 1
우, 0
유, 0
성, 1
누, 1
꼭, 0
정, 1
손, 1
이, 1
안, 0
월, 0
겁, 0
작, 0
갠, 0
모, 0
와, 1
난, 0
듀, 1
시, 1
e, 0
임, 0
히, 0
일, 1
잘, 0
브, 0
환, 1
이, 0
임, 1
아, 0
한, 0
마, 0
베, 1
이, 0
이, 0
전, 0
주, 0
이, 0
이, 1
진, 1
강, 0
둘, 1
언, 0
마, 1
탈, 0
그, 1
이, 0
자, 0
아, 1
아, 0
아, 0
줌, 0
아, 0
드, 1
몰, 0
정, 0
지, 1
그, 1
공, 0
장, 1
맘, 0
이, 1
역, 1
스, 0
좋, 0
아, 0
원, 1
결, 0
꼴, 0
넘, 1
a, 0
저, 1
헉, 0
본, 0
이, 1
아, 0
걍, 0
소, 0
정, 1
연, 0
대, 0
영, 0
살, 0
장, 0
몸, 0
한, 0
낸, 0
갈, 0
달, 1
승, 0
팩, 1
가, 0
간, 0
ㅋ, 0
돈, 0
심, 0
힘, 0
근, 0
난, 1
언, 1
자, 0
도, 1
진, 0
자, 0
처, 0
이, 0
최, 0
정, 0
갠, 1
계, 0
자, 1
솔, 1
어, 0
한, 1
다, 0
보, 0
대, 0
너, 0
상, 0
공, 1
드, 0
노, 0
보, 1
작, 1
형, 1
보, 0
차, 1
이, 0
장, 0
개, 1
브, 0
슈, 0
둘, 1
다, 1
한, 0
내, 0
김, 0
서, 1
그, 0
딱, 0
양, 1
유, 1
김, 1
김, 1
5, 1
그, 0
넘, 0
역, 0
오, 0
본, 1
우, 0
그, 0
연, 1
야, 0
왜, 0
똑, 1
나, 0
확, 0
아, 0
에, 0
2, 0
아, 0
윤, 0
꼴, 0
볼, 0
김, 0
멋, 0
두, 0
그, 0
나, 1
기, 0
계, 0
서, 0
황, 0
문, 1
외, 1
먼, 0
진, 0
니, 0
헐, 1
조, 0
노, 0
맴, 0
로, 1
씹, 0
또, 1
요, 0
토, 0
더, 1
가, 1
프, 1
사, 0
대, 1
존, 1
송, 1
ㅋ, 0
아, 0
왜, 0
세, 0
많, 0
혜, 1
이, 1
역, 0
지, 0
펭, 0
고, 1
션, 1
이, 0
식, 0
토, 0
사, 0
요, 1
난, 1
윤, 0
구, 0
이, 1
조, 0
이, 0
그, 0
오, 0
시, 0
세, 1
열, 0
백, 1
힘, 0
일, 0
인, 1
아, 0
머, 0
그, 0
이, 0
이, 0
한, 0
드, 1
동, 0
니, 1
축, 0
남, 0
j, 1
솔, 0
남, 0
O, 1
못, 0
타, 0
걸, 0
방, 0
양, 1
김, 0
미, 1
축, 1
♨, 1
단, 0
본, 1
사, 0
한, 1
이, 0
엌, 0
이, 0
이, 0
근, 0
참, 0
왕, 1
오, 0
그, 0
연, 0
연, 0
박, 0
김, 1
화, 0
안, 1
두, 1
악, 1
한, 0
요, 0
과, 0
김, 0
막, 0
댓, 1
이, 0
방, 0
손, 0
살, 1
이, 1
왜, 1
버, 0
역, 0
둘, 0
애, 1
이, 0
악, 1
그, 1
무, 0
이, 0
여, 0
야, 1
빛, 0
진, 1
흠, 1
좋, 0
무, 0
지, 0
잡, 0
좌, 0
자, 1
아, 0
이, 0
나, 1
저, 0
d, 0
과, 0
누, 0
구, 1
민, 1
아, 0
약, 1
그, 1
세, 1
지, 1
일, 1
근, 0
모, 1
얘, 0
아, 1
문, 0
솔, 0
정, 0
김, 1
송, 0
의, 1
누, 0
남, 0
승, 1
현, 1
로, 0
아, 0
전, 0
여, 0
우, 1
꽃, 0
현, 1
동, 0
갑, 0
화, 0
그, 0
와, 1
드, 0
오, 0
쉰, 0
연, 0
조, 0
조, 0
대, 0
근, 1
전, 0
음, 0
주, 1
대, 1
악, 0
뭐, 0
냅, 1
주, 0
낸, 0
어, 0
그, 0
탈, 1
김, 0
에, 0
웬, 0
한, 1
지, 1
개, 0
세, 0
홍, 1
나, 0
방, 1
죽, 0
좀, 1
박, 1
민, 1
한, 1
개, 1
역, 1
둘, 0
몰, 0
와, 1
마, 1
선, 0
아, 0
저, 0
너, 1
ㅋ, 1
채, 0
기, 0
4, 0
저, 0
s, 0
하, 1
테, 0
그, 1
모, 0
수, 1
인, 1
바, 0
여, 0
암, 0
요, 1
댓, 0
소, 0
남, 0
어, 0
연, 1
여, 0
아, 0
김, 1
배, 0
김, 0
원, 1
내, 0
신, 0
정, 0
엄, 0
가, 1
ㅋ, 0
난, 0
김, 0
왠, 0
야, 0
우, 0
새, 1
왜, 0
개, 0
악, 1
남, 0
아, 0
처, 0
인, 1
이, 0
아, 0
이, 0
연, 0
그, 0
이, 0
흠, 0
현, 0
되, 1
솔, 1
오, 1
영, 0
페, 0
어, 0
바, 0
정, 0
드, 0
얼, 1
양, 0
여, 0
이, 1
와, 0
어, 1
어, 0
b, 0
그, 0
와, 0
예, 0
벌, 0
중, 0
기, 0
염, 1
민, 1
소, 0
애, 0
송, 0
피, 0
아, 0
완, 0
4, 0
이, 0
자, 0
윤, 0
와, 1
솔, 0
아, 0
신, 0
해, 0
머, 1
제, 1
벌, 1
그, 0
김, 0
늙, 0
호, 0
아, 1
이, 0
이, 1
이, 1
나, 0
에, 0
승, 0
그, 0
어, 0
쿵, 0
스, 1
문, 0
참, 0
열, 0
최, 0
박, 0
걍, 0
재, 0
전, 1
쓰, 0
왜, 1
신, 1
♨, 0
생, 0
진, 0
방, 0
박, 0
남, 0
이, 0
사, 1
누, 0
구, 0
그, 0
한, 0
유, 0
송, 1
잔, 1
조, 1
지, 0
매, 0
부, 0
내, 0
구, 1
조, 1
3, 1
시, 0
오, 0
강, 0
유, 0
소, 1
이, 0
군, 1
와, 0
이, 1
1, 1
하, 1
표, 0
뚱, 1
결, 1
왜, 0
송, 0
순, 0
혼, 0
인, 0
아, 1
문, 1
강, 1
조, 0
지, 1
역, 0
뽑, 0
왜, 1
양, 0
무, 1
아, 1
진, 1
세, 0
마, 0
유, 1
별, 0
힘, 0
앗, 0
교, 0
아, 0
조, 0
착, 1
한, 0
국, 1
근, 0
에, 0
그, 1
돈, 0
사, 0
경, 0
탕, 0
연, 1
이, 0
개, 0
하, 0
그, 0
와, 1
사, 0
알, 0
왜, 1
토, 1
세, 0
이, 1
세, 0
김, 0
저, 0
얼, 0
백, 0
순, 0
이, 1
지, 1
팁, 1
실, 1
니, 1
장, 0
십, 0
헐, 0
효, 1
에, 1
진, 0
샘, 1
기, 0
잘, 0
김, 0
한, 0
수, 0
문, 0
와, 0
지, 0
키, 0
2, 0
또, 1
아, 0
원, 1
우, 1
김, 1
그, 0
이, 1
김, 1
사, 1
오, 1
딘, 0
김, 0
지, 1
남, 1
지, 0
한, 1
나, 1
솔, 0
여, 0
왜, 0
광, 0
언, 1
데, 1
아, 0
기, 0
범, 0
성, 0
이, 1
백, 1
역, 0
승, 0
여, 1
아, 0
방, 0
여, 1
어, 1
이, 0
뭐, 0
가, 0
다, 1
순, 0
그, 1
임, 1
또, 0
나, 0
참, 0
장, 0
아, 0
참, 0
주, 1
대, 1
박, 1
오, 1
악, 1
최, 1
머, 1
여, 0
지, 0
예, 0
댓, 0
한, 0
육, 0
저, 1
재, 0
저, 0
흠, 1
요, 0
딸, 0
아, 1
배, 0
빤, 0
와, 0
이, 1
류, 0
그, 0
와, 0
박, 0
안, 0
보, 1
이, 1
1, 0
여, 0
머, 1
셔, 1
유, 0
강, 0
와, 0
왜, 1
유, 0
미, 1
윤, 0
안, 1
문, 0
이, 1
제, 0
좀, 1
백, 1
최, 0
이, 1
악, 0
군, 0
태, 0
아, 0
신, 1
둘, 0
아, 0
하, 1
범, 1
유, 1
정, 1
김, 1
박, 1
중, 0
다, 0
난, 1
너, 1
1, 1
김, 0
한, 0
신, 0
저, 0
엠, 0
오, 1
팩, 1
오, 0
와, 0
연, 1
이, 0
블, 0
유, 0
점, 0
매, 0
이, 0
능, 0
와, 0
목, 1
역, 0
얘, 0
김, 1
전, 0
사, 1
무, 1
박, 0
너, 1
쏭, 0
역, 0
다, 1
남, 0
뭐, 0
초, 0
오, 0
유, 0
이, 1
싸, 0
이, 1
백, 0
연, 1
살, 0
대, 0
남, 1
뇌, 0
달, 1
솔, 0
마, 1
아, 1
갑, 0
드, 0
사, 1
화, 1
재, 1
기, 1
서, 1
요, 0
기, 0
언, 0
맞, 0
웃, 0
한, 0
맴, 0
이, 1
너, 0
똑, 0
주, 0
세, 0
대, 0
둘, 1
지, 1
진, 0
야, 1
역, 1
그, 0
이, 0
기, 0
이, 1
서, 0
토, 0
천, 1
미, 0
힘, 1
얘, 1
강, 1
악, 1
자, 0
강, 1
경, 0
너, 0
또, 0
여, 0
한, 1
메, 0
기, 0
빅, 1
발, 1
결, 0
예, 0
재, 0
능, 1
헉, 1
전, 1
아, 1
솔, 0
얼, 1
왜, 1
손, 0
인, 1
근, 0
신, 1
길, 0
정, 0
근, 0
꺼, 1
이, 1
맞, 0
난, 0
일, 0
몸, 0
살, 1
산, 0
으, 0
우, 0
이, 0
송, 1
정, 1
별, 0
비, 1
진, 1
구, 1
다, 0
쿨, 1
이, 1
쌍, 0
가, 0
재, 0
잠, 0
네, 0
정, 0
기, 0
ㅈ, 0
핵, 0
보, 1
산, 0
노, 0
에, 1
Y, 0
진, 0
용, 0
난, 1
응, 0
여, 1
홍, 1
사, 1
선, 0
한, 1
그, 0
ㄴ, 0
지, 0
상, 0
언, 0
도, 1
아, 1
어, 0
아, 1
서, 0
골, 0
그, 0
권, 0
언, 1
재, 0
탁, 0
무, 1
나, 1
온, 0
2, 1
정, 1
가, 0
신, 0
근, 1
층, 0
얘, 0
야, 1
다, 0
알, 0
도, 0
저, 1
돈, 0
난, 0
솔, 0
2, 0
삼, 0
이, 0
맞, 1
군, 1
실, 1
이, 0
넌, 0
방, 1
애, 0
그, 1
에, 0
요, 0
삼, 0
부, 1
나, 0
아, 1
언, 1
애, 0
돈, 1
ㅋ, 0
아, 1
이, 1
많, 0
응, 0
마, 1
꿀, 0
제, 0
차, 1
우, 0
문, 0
더, 0
너, 1
여, 1
현, 1
김, 0
이, 0
연, 1
탁, 0
뭐, 0
돼, 1
김, 1
이, 0
근, 0
아, 0
눈, 0
현, 0
앞, 1
사, 0
내, 0
한, 0
반, 0
슈, 0
여, 0
보, 1
걸, 0
둘, 0
시, 0
딱, 1
대, 0
황, 1
이, 0
내, 0
이, 1
근, 0
원, 0
불, 0
패, 0
예, 0
게, 0
승, 1
여, 1
나, 0
이, 0
왕, 0
견, 1
전, 0
클, 1
아, 0
정, 0
어, 0
방, 1
라, 1
이, 0
시, 1
양, 1
으, 1
ㅇ, 0
이, 1
항, 1
고, 1
함, 1
내, 1
표, 1
김, 0
얘, 0
두, 0
이, 0
너, 0
여, 1
그, 0
이, 0
상, 0
나, 1
응, 0
그, 0
먹, 1
부, 0
그, 0
지, 0
이, 0
요, 0
한, 1
난, 0
민, 0
홍, 1
공, 0
본, 0
천, 0
아, 1
이, 1
아, 0
고, 0
사, 0
ㅜ, 1
장, 0
혜, 1
재, 0
그, 0
예, 0
여, 0
운, 0
이, 0
그, 0
눈, 1
진, 0
황, 1
염, 0
박, 0
제, 0
정, 1
예, 0
송, 0
조, 0
지, 1
나, 0
가, 0
본, 0
조, 0
뚱, 1
이, 0
정, 1
김, 0
그, 0
연, 0
선, 0
셋, 0
저, 0
방, 0
이, 1
이, 1
어, 0
내, 1
일, 0
애, 0
코, 0
왠, 0
그, 1
티, 0
다, 0
내, 0
솔, 0
대, 1
문, 0
동, 1
양, 1
신, 0
여, 0
클, 0
김, 0
빠, 0
말, 0
길, 1
꽃, 0
오, 0
유, 1
그, 1
엄, 0
여, 0
좌, 0
연, 0
기, 0
정, 0
미, 0
블, 0
오, 0
난, 0
내, 1
얘, 0
이, 0
수, 0
냄, 0
사, 1
그, 0
흥, 0
마, 0
그, 0
연, 0
아, 1
퇴, 1
뷔, 0
전, 0
이, 0
임, 0
여, 1
친, 1
둘, 1
힘, 0
선, 0
아, 0
차, 1
화, 0
한, 0
표, 0
혼, 1
처, 0
죽, 0
힘, 1
연, 1
원, 0
유, 1
가, 0
정, 1
여, 0
이, 0
권, 1
왜, 1
누, 1
민, 0
난, 1
아, 0
신, 0
어, 1
메, 0
예, 0
아, 0
결, 0
솔, 0
오, 1
둘, 1
4, 0
태, 1
피, 0
가, 0
하, 1
먹, 0
와, 0
계, 0
김, 1
결, 1
이, 0
애, 0
지, 0
전, 0
이, 0
행, 1
방, 0
전, 1
김, 1
역, 0
막, 1
헐, 0
기, 0
동, 0
예, 0
엄, 0
이, 1
이, 0
꼴, 1
예, 1
장, 1
좋, 0
에, 1
누, 0
네, 1
아, 0
와, 0
최, 0
로, 1
와, 0
이, 1
여, 1
사, 1
이, 1
현, 0
적, 1
뉴, 0
사, 1
잘, 1
아, 1
노, 0
넘, 0
다, 1
쫌, 0
솔, 0
내, 0
누, 1
이, 0
나, 1
우, 0
~, 0
술, 1
여, 1
제, 0
구, 1
벌, 0
ㅋ, 1
진, 0
남, 0
윌, 1
그, 0
이, 1
유, 0
어, 0
좌, 0
찌, 1
난, 0
여, 0
인, 1
잔, 0
혼, 0
여, 0
1, 0
팬, 1
시, 0
둘, 0
첫, 0
얼, 0
송, 0
이, 0
마, 1
화, 0
비, 0
발, 1
ㅋ, 0
둘, 1
쓰, 0
트, 0
지, 1
예, 0
박, 0
초, 1
돼, 1
고, 0
남, 0
앞, 0
죽, 0
둘, 1
문, 0
저, 0
유, 0
예, 0
3, 0
솔, 1
출, 1
고, 0
싸, 1
큰, 0
박, 0
오, 1
연, 0
우, 0
런, 0
김, 0
정, 0
문, 0
현, 0
이, 0
나, 0
깜, 1
내, 0
지, 1
이, 1
언, 0
일, 1
소, 0
1, 1
살, 1
저, 0
드, 0
조, 1
지, 0
애, 1
장, 1
정, 1
지, 1
이, 1
이, 0
쟤, 1
젤, 1
오, 1
이, 0
방, 0
하, 1
나, 0
내, 0
아, 0
아, 0
전, 1
보, 1
그, 1
류, 0
손, 0
왜, 0
연, 0
럴, 0
저, 0
그, 1
사, 0
장, 0
솔, 0
니, 0
자, 1
기, 0
자, 0
정, 0
이, 1
그, 1
뭐, 1
ㅉ, 0
최, 0
고, 1
원, 0
도, 0
난, 0
박, 0
헐, 0
여, 0
미, 0
일, 0
외, 1
설, 0
산, 0
?, 1
1, 1
드, 0
일, 0
실, 0
참, 0
고, 0
마, 0
염, 0
유, 1
이, 0
김, 1
요, 0
칼, 1
그, 0
시, 0
맛, 0
하, 1
요, 0
와, 0
아, 0
반, 0
사, 1
영, 0
점, 0
정, 0
지, 1
걍, 0
많, 0
김, 0
관, 0
선, 0
현, 0
배, 1
윤, 0
서, 1
산, 1
복, 0
유, 0
똑, 1
이, 1
둘, 0
괜, 1
쓰, 0
석, 0
난, 0
이, 0
순, 1
그, 0
티, 0
셔, 0
디, 1
연, 0
그, 0
역, 0
진, 1
성, 0
구, 1
그, 0
성, 1
힘, 1
우, 1
보, 1
트, 1
합, 1
다, 0
솔, 1
저, 0
일, 1
박, 0
재, 1
승, 0
오, 0
서, 0
생, 0
한, 0
근, 1
비, 0
그, 1
와, 0
궁, 1
아, 0
오, 1
애, 0
그, 1
순, 1
구, 0
하, 0
끝, 0
ㅋ, 1
~, 1
조, 1
일, 0
황, 0
진, 1
자, 0
종, 1
아, 0
아, 0
하, 1
ㅆ, 1
갈, 0
그, 1
자, 0
이, 0
사, 0
근, 0
이, 1
넘, 0
라, 0
그, 1
사, 1
너, 0
방, 0
이, 0
연, 1
무, 0
뽕, 0
예, 0
둘, 1
딸, 0
여, 1
잠, 1
긍, 0
메, 0
이, 0
진, 0
한, 1
한, 0
몰, 0
장, 0
4, 1
이, 0
사, 1
유, 0
또, 0
아, 1
아, 0
최, 1
그, 0
산, 0
서, 0
동, 1
놀, 0
니, 0
신, 1
나, 0
희, 0
그, 0
ㅎ, 0
전, 0
이, 0
윤, 0
재, 0
남, 0
두, 1
이, 1
사, 1
딱, 1
내, 1
열, 0
기, 0
쌍, 1
근, 0
시, 0
임, 1
오, 0
악, 0
임, 1
누, 0
여, 0
여, 1
싫, 1
연, 1
게, 1
김, 0
천, 0
저, 0
판, 0
좋, 1
나, 1
다, 1
힘, 1
독, 0
남, 0
큐, 0
엥, 0
강, 0
우, 0
차, 1
남, 1
농, 0
짱, 1
오, 0
팬, 0
하, 1
저, 0
얼, 0
여, 0
돌, 0
충, 0
김, 0
한, 1
댓, 0
윤, 0
성, 0
다, 1
톱, 1
에, 0
악, 1
방, 0
애, 1
아, 0
지, 0
와, 1
됐, 0
자, 0
그, 0
폐, 1
2, 0
홍, 0
부, 0
아, 1
앉, 0
너, 1
진, 0
ㅋ, 0
아, 1
나, 0
차, 0
요, 0
기, 1
신, 1
문, 0
신, 0
한, 0
역, 0
쿵, 0
사, 1
그, 0
좌, 0
확, 0
안, 1
걍, 1
중, 1
웬, 0
언, 0
에, 1
ㅎ, 1
구, 0
다, 0
좀, 1
쓰, 0
자, 0
문, 0
좌, 1
직, 1
미, 0
규, 0
지, 0
작, 0
조, 0
윤, 1
이, 1
그, 0
재, 1
이, 0
송, 0
ㅜ, 0
유, 0
김, 1
유, 0
김, 0
정, 0
저, 0
스, 1
어, 0
그, 0
악, 1
꺄, 0
오, 1
맨, 0
이, 0
손, 0
하, 0
4, 0
아, 0
한, 0
기, 0
똘, 1
홈, 0
요, 1
헐, 0
음, 0
낸, 1
너, 0
이, 1
예, 0
3, 0
대, 0
김, 0
오, 1
스, 0
이, 0
아, 0
잘, 0
참, 1
윤, 0
산, 0
최, 1
삼, 1
저, 0
누, 0
불, 0
얼, 0
두, 0
싱, 1
당, 0
바, 0
나, 1
조, 1
예, 0
나, 0
예, 1
마, 0
박, 0
씨, 0
클, 0
신, 0
팬, 0
정, 0
첫, 0
훈, 0
문, 1
오, 1
근, 1
근, 0
재, 0
아, 1
마, 1
이, 0
와, 0
누, 1
문, 1
아, 1
여, 0
쏘, 1
4, 1
이, 1
정, 1
너, 0
김, 1
요, 0
어, 0
세, 1
여, 1
아, 0
결, 0
판, 0
안, 1
3, 0
실, 0
예, 1
다, 0
옥, 0
효, 1
사, 0
전, 0
왜, 1
너, 0
응, 0
이, 0
나, 1
저, 1
나, 1
몰, 0
함, 1
불, 0
클, 0
아, 0
일, 0
얼, 1
재, 0
지, 0
이, 0
와, 0
뭔, 1
어, 0
아, 0
김, 1
인, 1
기, 1
윤, 0
참, 0
이, 0
폐, 0
빛, 0
아, 0
안, 1
졸, 0
김, 1
김, 1
쪽, 1
근, 1
머, 0
지, 0
어, 1
연, 1
근, 1
죄, 0
선, 1
공, 0
기, 0
몸, 1
한, 1
재, 0
김, 0
축, 0
이, 1
미, 1
예, 1
이, 0
쟝, 0
벗, 0
어, 1
배, 0
김, 1
정, 0
일, 1
1, 0
김, 0
한, 1
아, 0
스, 0
이, 0
분, 0
이, 0
X, 0
예, 0
급, 0
음, 0
송, 0
저, 1
기, 1
한, 0
누, 0
남, 0
설, 0
엔, 0
강, 0
트, 1
삼, 0
에, 0
약, 0
이, 0
먼, 0
결, 1
고, 0
믿, 0
난, 1
듣, 0
뼈, 0
음, 0
뭐, 0
한, 1
김, 0
난, 0
참, 1
기, 0
더, 0
이, 0
쌈, 0
위, 0
구, 0
H, 0
누, 0
매, 0
차, 0
디, 0
3, 0
애, 0
기, 1
잉, 1
상, 0
그, 0
그, 0
오, 0
아, 0
회, 0
이, 0
팬, 0
솔, 1
제, 1
김, 0
오, 0
남, 0
유, 1
박, 1
마, 1
지, 1
엑, 1
개, 0
아, 0
주, 1
저, 0
슈, 1
여, 0
일, 1
얘, 0
기, 0
난, 1
남, 0
좀, 0
솔, 0
남, 1
아, 1
2, 0
조, 1
탕, 0
강, 0
기, 0
국, 1
주, 1
부, 1
ㅇ, 0
둘, 1
배, 1
세, 0
이, 0
성, 0
확, 0
공, 0
와, 1
불, 1
김, 1
잘, 0
다, 1
될, 0
근, 1
아, 1
아, 0
너, 0
참, 1
나, 0
얼, 0
정, 0
반, 0
조, 0
징, 1
보, 0
근, 0
작, 0
로, 0
김, 0
힘, 0
s, 0
약, 0
너, 1
연, 0
진, 0
하, 0
너, 1
그, 0
아, 1
답, 1
난, 0
영, 1
그, 1
다, 1
시, 0
아, 1
남, 0
연, 0
이, 1
1, 0
너, 1
좀, 1
이, 1
요, 0
실, 0
죄, 1
전, 1
내, 0
백, 1
송, 1
문, 0
학, 0
문, 0
관, 1
근, 0
할, 0
소, 1
큰, 1
박, 0
박, 1
그, 1
탑, 0
한, 1
음, 1
하, 0
뭐, 1
다, 0
오, 1
이, 0
성, 0
얘, 0
이, 0
m, 0
그, 0
본, 1
퇴, 1
이, 0
히, 0
변, 0
한, 0
유, 0
호, 0
마, 1
지, 0
예, 1
드, 1
홍, 1
마, 0
좌, 0
이, 1
기, 0
